Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2005-09-14,NIFTY 50,2500.4,2514.75,2476.0,2492.45,-0.3159557661927326,-0.3159557661927326,-1.3416352802036449,No,0.34616584647100856,0.8439005633373268
2005-09-15,NIFTY 50,2492.85,2527.5,2492.75,2523.95,1.2638167265140776,-0.3159557661927326,-1.2347433049206882,No,0.43356116837987224,0.8341522366502802
2005-09-16,NIFTY 50,2524.9,2555.1,2519.05,2552.35,1.1252203886764844,0.0,-1.1610733174074142,No,0.4994334750747877,0.830253396241101
2005-09-19,NIFTY 50,2555.45,2579.7,2550.45,2567.1,0.5778987991458928,0.0,-1.1364363557090202,No,0.5069063630815597,0.82167135939529
2005-09-20,NIFTY 50,2567.2,2582.8,2546.6,2578.0,0.4246036383467766,0.0,-1.0711807762325798,No,0.49906800834491366,0.7851243922887468
2005-09-21,NIFTY 50,2576.7,2585.6,2504.9,2567.3,-0.4150504266873467,-0.4150504266873467,-0.8468785312097358,No,0.41200910977041266,0.6294438204900742
2005-09-22,NIFTY 50,2567.85,2580.4,2465.85,2476.5,-3.536789623339698,-3.9518400500270445,-2.1548854558878285,Yes,0.035933039950402146,1.0954092479191153
2005-09-23,NIFTY 50,2480.5,2507.9,2453.05,2477.75,0.05047445992327759,-3.901365590103767,-2.09901597965252,Yes,0.037317937090676,1.068166958371598
2005-09-26,NIFTY 50,2477.85,2560.85,2477.85,2557.35,3.212592069417819,-0.688773520685948,-2.168583159332292,No,0.3397249973123086,1.2541540783223004
2005-09-27,NIFTY 50,2558.5,2592.5,2549.85,2574.85,0.684302109605639,-0.004471411080309018,-2.0686746325399983,No,0.3725418651497686,1.2206082488448835
2005-09-28,NIFTY 50,2574.45,2602.95,2559.85,2598.05,0.90102336058413,-0.004471411080309018,-1.9978376449661415,No,0.4228734361435173,1.2103555405548294
2005-09-29,NIFTY 50,2598.6,2633.9,2589.45,2611.2,0.5061488424010108,0.0,-1.9873240985882434,No,0.43080442721565954,1.2090642629019515
2005-09-30,NIFTY 50,2607.9,2623.05,2567.75,2601.4,-0.37530637254901134,-0.37530637254901134,-2.0832790526474936,No,0.3540319700952147,1.2186555113713542
2005-10-03,NIFTY 50,2601.0,2635.0,2597.2,2630.05,1.101330053048355,-0.37530637254901134,-2.032315051568049,No,0.42520321609075185,1.2287591338294004
2005-10-04,NIFTY 50,2630.0,2667.05,2629.6,2663.35,1.2661356247980038,0.0,-1.9789933622008606,No,0.5052920169200139,1.2421426895604373
2005-10-05,NIFTY 50,2663.7,2669.2,2636.6,2644.4,-0.711509940488475,-0.711509940488475,-2.1501023398097914,No,0.38940611621444354,1.2697542280121175
2005-10-06,NIFTY 50,2643.8,2643.8,2571.3,2579.15,-2.4674784450158804,-3.1789883855043555,-2.712411381244763,Yes,0.11732187228774604,1.4148666267662546
2005-10-07,NIFTY 50,2577.2,2603.25,2547.55,2574.05,-0.19773956536067727,-3.3767279508650327,-2.7482696784503293,Yes,0.0873160210831343,1.4177928497667318
2005-10-10,NIFTY 50,2577.1,2595.15,2561.0,2566.85,-0.2797148462539645,-3.6564427971189972,-2.757834036462664,Yes,0.052360700384362996,1.4050973684235135
2005-10-11,NIFTY 50,2569.15,2592.0,2533.7,2589.55,0.8843524163858474,-2.77209038073315,-2.6888270192538473,Yes,0.13159800667021865,1.4102125129620329
2005-10-13,NIFTY 50,2584.4,2589.35,2529.05,2537.3,-2.0177250873703922,-4.7898154681035425,-3.0551950308813267,Yes,-0.07309943085745856,1.491047800011934
2005-10-14,NIFTY 50,2537.7,2548.0,2478.0,2484.4,-2.084893390612075,-6.874708858715618,-3.346007539324039,Yes,-0.26469885559599343,1.5406543418640228
2005-10-17,NIFTY 50,2488.4,2498.6,2459.5,2485.15,0.03018837546289177,-6.844520483252726,-3.267177055260236,Yes,-0.23661435739990913,1.5152813489301635
2005-10-18,NIFTY 50,2485.25,2517.7,2452.5,2468.2,-0.6820513852282661,-7.526571868480993,-3.3006780818518253,Yes,-0.27903693147880027,1.5108205751865125
2005-10-19,NIFTY 50,2467.8,2467.85,2394.95,2412.45,-2.258731059071384,-9.785302927552376,-3.61102084650367,Yes,-0.4675792293447606,1.5717208085794547
2005-10-20,NIFTY 50,2421.4,2463.85,2363.55,2395.45,-0.7046778171568291,-10.489980744709205,-3.638119946068551,Yes,-0.4901600472316243,1.5739799494184634
2005-10-21,NIFTY 50,2397.85,2447.85,2384.05,2443.75,2.01632261161786,-8.473658133091345,-3.182054893435183,Yes,-0.25144741305548296,1.46530374018985
2005-10-24,NIFTY 50,2444.2,2460.0,2388.4,2394.85,-2.0010230179028143,-10.474681150994158,-3.473874156646239,Yes,-0.41807366113618116,1.527900247755029
2005-10-25,NIFTY 50,2394.95,2444.6,2390.85,2418.2,0.975008873207095,-9.499672277787063,-2.9617459722315065,Yes,-0.28539913405586914,1.3381734190878187
2005-10-26,NIFTY 50,2418.45,2434.0,2401.1,2408.5,-0.40112480357289426,-9.900797081359958,-2.934973125523298,Yes,-0.2964206263908239,1.319276249566237
2005-10-27,NIFTY 50,2408.95,2416.45,2338.6,2352.9,-2.308490761884985,-12.209287843244942,-3.20194390156908,Yes,-0.488046353580744,1.356948773994168
2005-10-28,NIFTY 50,2352.65,2355.15,2307.45,2316.05,-1.5661524076671318,-13.775440250912073,-3.3034380971565867,Yes,-0.5907231206365904,1.3563574882599982
2005-10-31,NIFTY 50,2314.85,2373.4,2314.2,2370.95,2.3704151464778223,-11.405025104434252,-3.327626859873297,Yes,-0.3087099523399797,1.5094584537666587
2005-11-01,NIFTY 50,2366.8,2410.15,2366.8,2386.75,0.6663995444863957,-10.738625559947856,-3.1936360843410276,Yes,-0.21584238121365823,1.4888968515636847
2005-11-02,NIFTY 50,2386.45,2423.8,2367.75,2419.05,1.353304703048086,-9.38532085689977,-3.0551502167757763,Yes,-0.06639980176015878,1.4943752075078087
2005-11-07,NIFTY 50,2419.25,2464.65,2411.6,2461.6,1.7589549616584987,-7.626365895241272,-3.0391876001655516,Yes,0.1074435090416181,1.5733155546035849
2005-11-08,NIFTY 50,2463.65,2502.9,2460.0,2492.65,1.2613747156321242,-6.364991179609148,-2.8405888539391064,Yes,0.21734171919309486,1.5289652865661005
2005-11-09,NIFTY 50,2493.1,2519.4,2475.7,2489.1,-0.1424187110103725,-6.50740989061952,-2.8748054311904427,Yes,0.18307882107847892,1.528942126134461
2005-11-10,NIFTY 50,2489.1,2504.75,2480.85,2500.7,0.4660318990799883,-6.041377991539532,-2.8596972210051352,Yes,0.21002673326909888,1.534861977137117
2005-11-11,NIFTY 50,2500.85,2551.4,2500.85,2548.65,1.9174631103291206,-4.123914881210411,-2.8011952289302298,Yes,0.3726397215605295,1.5869174752453796
2005-11-14,NIFTY 50,2548.55,2576.95,2534.4,2558.7,0.3943264080983999,-3.7295884731120115,-2.667706685801307,Yes,0.3747051202784219,1.5212059030398646
2005-11-16,NIFTY 50,2559.45,2585.95,2559.45,2582.75,0.9399304334232195,-2.789658039688792,-2.4634052019090924,Yes,0.42853610248268836,1.4459706521958904
2005-11-17,NIFTY 50,2558.45,2608.85,2558.45,2603.95,0.8208305101151891,-1.9688275295736029,-2.437617843850642,No,0.46589747463816467,1.4517576592444035
2005-11-18,NIFTY 50,2604.0,2632.35,2595.15,2620.05,0.6182914418479735,-1.3505360877256294,-2.3939013316528266,No,0.48041118580100356,1.437156258726915
2005-11-21,NIFTY 50,2620.1,2626.4,2591.75,2602.5,-0.6698345451422782,-2.0203706328679076,-2.2841102527244823,No,0.3708639733302148,1.3274871130273485
2005-11-22,NIFTY 50,2603.25,2614.0,2567.05,2572.85,-1.1392891450528353,-3.159659777920743,-2.4723423628244077,Yes,0.22703986681754335,1.3496911148209756
2005-11-23,NIFTY 50,2572.85,2613.4,2563.1,2608.6,1.3895096877004187,-1.7701500902203242,-2.2947046720570574,No,0.33775127833019813,1.3162279751936277
2005-11-24,NIFTY 50,2608.9,2643.7,2608.7,2635.0,1.0120371080273083,-0.7581129821930159,-2.002546850385013,No,0.4019689763965896,1.2022579133908011
2005-11-25,NIFTY 50,2635.35,2668.9,2633.75,2664.3,1.1119544592030461,-0.7581129821930159,-1.9415653573439509,No,0.4695866414257759,1.2055759993848634
2005-11-26,NIFTY 50,2664.85,2686.5,2664.7,2683.45,0.7187629020755759,0.0,-1.8821882157173333,No,0.49331771386861395,1.1877529647929737
2005-11-28,NIFTY 50,2683.6,2717.15,2682.65,2712.0,1.0639288975013539,0.0,-1.417179212067397,No,0.5476616361193511,0.982420424093374
2005-11-29,NIFTY 50,2712.35,2713.9,2679.9,2698.3,-0.505162241887902,-0.505162241887902,-1.3035072784021215,No,0.44739269535675563,0.8754499868794386
2005-11-30,NIFTY 50,2698.1,2727.05,2647.1,2652.25,-1.7066301004336148,-2.211792342321517,-1.666506184718166,Yes,0.2422476671862442,0.954376925952205
2005-12-01,NIFTY 50,2651.6,2705.0,2641.95,2698.95,1.7607691582618434,-0.45102318405967345,-1.5952785739570003,No,0.3868687615743965,0.9910736677656984
2005-12-02,NIFTY 50,2699.55,2730.7,2691.5,2697.95,-0.03705144593267873,-0.4880746299923522,-1.625038608375275,No,0.34649540847848453,0.9857670084268798
2005-12-05,NIFTY 50,2697.6,2710.65,2654.35,2660.5,-1.3880909579495504,-1.8761655879419026,-1.8846199586994103,No,0.18129670691390976,1.03295833280666
2005-12-06,NIFTY 50,2661.4,2694.4,2647.35,2662.3,0.06765645555346644,-1.8085091323884361,-1.8586183889616086,No,0.17047382583196277,1.0145461073967856
2005-12-07,NIFTY 50,2662.3,2697.1,2662.3,2693.0,1.1531382639071497,-0.6553708684812865,-1.783539754197716,No,0.2640609151724568,1.0238003346850864
2005-12-08,NIFTY 50,2694.95,2711.6,2673.5,2706.7,0.5087263275157738,-0.1466445409655126,-1.7606196395487925,No,0.2873623830146774,1.023991011281735
2005-12-09,NIFTY 50,2706.75,2761.1,2698.0,2756.45,1.8380315513355727,-0.1466445409655126,-1.6008313512712344,No,0.4350451609500008,1.0179382561106176
2005-12-12,NIFTY 50,2756.4,2789.35,2756.4,2776.2,0.7165012969580387,0.0,-1.5790094957050917,No,0.4618505072364806,1.020430001470786
2005-12-13,NIFTY 50,2776.8,2815.3,2764.65,2812.3,1.3003385923204602,0.0,-1.524919763097245,No,0.5417065153397167,1.033313139218481
2005-12-14,NIFTY 50,2812.8,2825.65,2788.3,2804.55,-0.2755751520108096,-0.2755751520108096,-1.6174118781653044,No,0.463870166068238,1.0406410221167712
2005-12-15,NIFTY 50,2805.2,2821.5,2763.35,2778.55,-0.9270649480308757,-1.2026401000416853,-1.8255173031536716,No,0.3314001552016558,1.0784587291776637
2005-12-16,NIFTY 50,2778.65,2814.9,2766.5,2810.15,1.1372838350938386,-0.06535626494784674,-1.7290828344723983,No,0.4081509818580541,1.0686169081652261
2005-12-19,NIFTY 50,2808.35,2846.0,2803.45,2842.6,1.1547426293970098,-0.06535626494784674,-1.5562162095362724,No,0.47925494829033555,1.017735578913304
2005-12-20,NIFTY 50,2843.15,2853.1,2815.2,2826.2,-0.5769366073313242,0.0,-1.6667966785507609,No,0.378665276326368,1.0227309774385644
2005-12-21,NIFTY 50,2826.45,2847.3,2799.45,2822.9,-0.11676456018681058,-0.11676456018681058,-1.705891301721542,No,0.3314814823727319,1.018686392047137
2005-12-22,NIFTY 50,2826.7,2846.65,2818.65,2835.25,0.4374933578943585,-0.11676456018681058,-1.6647781388290297,No,0.34157785147002967,1.0031779951495297
2005-12-23,NIFTY 50,2835.7,2857.0,2799.7,2804.85,-1.0722158539811288,-1.1889804141679394,-1.8819487254980265,No,0.20693083190325268,1.0444397787006396
2005-12-26,NIFTY 50,2804.3,2804.3,2741.8,2749.6,-1.9698023067187154,-3.158782720886655,-2.2663478229431346,Yes,-0.0003770860607442694,1.1329853684411952
2005-12-27,NIFTY 50,2746.25,2812.6,2725.7,2805.9,2.047570555717204,-1.1112121651694506,-2.216634238319009,No,0.19466554648953652,1.2056498924042727
2005-12-28,NIFTY 50,2806.8,2824.3,2780.0,2794.05,-0.42232438789693294,-1.5335365530663836,-2.1250279054743597,No,0.13590460035749183,1.1304662529159257
2005-12-29,NIFTY 50,2792.75,2829.4,2792.75,2821.95,0.9985504912224163,-0.5349860618439672,-1.9610559758088182,No,0.218061351868437,1.0895586638386277
2005-12-30,NIFTY 50,2823.95,2845.55,2812.75,2836.55,0.5173727387090654,-0.5349860618439672,-1.9324210210056423,No,0.24656719823421114,1.0894941096199267
2006-01-02,NIFTY 50,2836.8,2849.45,2825.4,2835.95,-0.02115245632899887,0.0,-1.8222565799498633,No,0.22107008827581018,1.0216633341128367
2006-01-03,NIFTY 50,2835.95,2887.2,2832.05,2883.35,1.6713975916359702,0.0,-1.7658815805255303,No,0.359196517167254,1.0625390488463922
2006-01-04,NIFTY 50,2883.0,2909.35,2883.0,2904.4,0.7300535835053079,0.0,-1.7075010971154703,No,0.3945162377708782,1.0510086674431742
2006-01-05,NIFTY 50,2904.45,2916.2,2884.8,2899.85,-0.15665886241564841,-0.15665886241564841,-1.7726936083666036,No,0.3420233710864471,1.0573584897265254
2006-01-06,NIFTY 50,2899.85,2921.7,2877.25,2914.0,0.4879562736003651,-0.15665886241564841,-1.641827255842443,No,0.35592174275443933,0.9988744992984411
2006-01-09,NIFTY 50,2913.35,2927.25,2898.25,2910.1,-0.13383665065203054,0.0,-1.6858209535951494,No,0.30927808623953745,0.9975495199173434
2006-01-10,NIFTY 50,2910.15,2913.05,2865.6,2870.8,-1.3504690560461774,-1.3504690560461774,-1.8988865162312283,No,0.15120692983137415,1.0250467230313012
2006-01-12,NIFTY 50,2869.35,2869.35,2824.0,2850.7,-0.7001532673819311,-2.0506223234281085,-2.0053278805609938,Yes,0.07012500628724987,1.0377264434241218
2006-01-13,NIFTY 50,2851.4,2878.35,2846.7,2850.55,-0.005261865506700492,-2.055884188934809,-1.9579353148762797,Yes,0.06294530421163555,1.0104403095439576
2006-01-16,NIFTY 50,2851.35,2855.7,2824.05,2833.1,-0.6121625651190232,-2.668046754053832,-1.9903681047219917,Yes,-0.001350683343665282,0.9945087106891631
2006-01-17,NIFTY 50,2833.8,2861.25,2820.65,2829.1,-0.14118809784334774,-2.80923485189718,-1.9347577983492235,Yes,-0.014668532343635039,0.9600446330027942
2006-01-18,NIFTY 50,2809.9,2840.1,2783.85,2809.2,-0.7034039093704703,-3.51263876126765,-2.008896260414889,Yes,-0.0802623777747622,0.9643169413200634
2006-01-19,NIFTY 50,2811.1,2875.95,2811.1,2870.85,2.194574967962404,-1.3180637933052464,-2.031446927048626,No,0.1363887980097298,1.083917862529178
2006-01-20,NIFTY 50,2870.8,2912.8,2870.8,2900.95,1.04846996534127,-0.26959382796397646,-1.9821059602444473,No,0.2232536710889241,1.1026798156666857
2006-01-23,NIFTY 50,2900.3,2900.3,2870.95,2884.05,-0.5825677795204931,-0.8521616074844696,-2.0135121622086953,No,0.1465087710308844,1.0800104666197898
2006-01-24,NIFTY 50,2886.35,2914.25,2885.75,2908.0,0.8304294308351112,-0.021732176649358337,-1.7224401939747502,No,0.2116440719646203,0.9670421329696852
2006-01-25,NIFTY 50,2908.75,2949.1,2871.25,2940.35,1.1124484181568084,-0.021732176649358337,-1.4974273173068957,No,0.297434962078162,0.8974311396925289
2006-01-27,NIFTY 50,2941.9,2989.7,2941.9,2982.75,1.4420052034621822,0.0,-1.4369932190761436,No,0.40644165173378294,0.9217174354049633
2006-01-30,NIFTY 50,2983.3,3002.2,2963.65,2974.5,-0.27659039476992664,-0.27659039476992664,-1.4930604600573014,No,0.34139098063819157,0.9172257203477465
2006-01-31,NIFTY 50,2968.95,3005.1,2968.85,3001.1,0.8942679441922952,-0.27659039476992664,-1.4588612586196548,No,0.3940459295481062,0.9264535940838805
2006-02-01,NIFTY 50,3001.3,3011.05,2960.9,2971.55,-0.9846389657125587,-1.2612293604824854,-1.6721209398126375,No,0.2627426061899476,0.9674317730012926
2006-02-02,NIFTY 50,2972.2,2997.25,2957.55,2967.45,-0.13797513082399737,-1.3992044913064827,-1.5938322646753307,No,0.22457901218861953,0.9092056384319751
2006-02-03,NIFTY 50,2968.1,2973.9,2931.85,2940.6,-0.9048172673507549,-2.3040217586572376,-1.7378011358341128,Yes,0.11701746175629817,0.9274092987952055
2006-02-06,NIFTY 50,2940.95,3009.45,2928.1,3000.45,2.0352989185880466,-2.3040217586572376,-1.7486468451974173,Yes,0.2997109338355123,1.0241788895164647
2006-02-07,NIFTY 50,3001.15,3025.1,2991.25,3020.1,0.6549017647352828,0.0,-1.721527985425723,No,0.33353863201644285,1.027533308721083
2006-02-08,NIFTY 50,3018.2,3021.25,2984.9,3008.95,-0.3691930730770565,-0.3691930730770565,-1.7987866618548964,No,0.2666118029599191,1.0326992324074078
2006-02-10,NIFTY 50,3009.15,3031.75,3009.1,3027.55,0.6181558350919936,-0.3691930730770565,-1.6438307385280364,No,0.3000921869724976,0.9719614627502671
2006-02-13,NIFTY 50,3026.15,3042.75,3018.5,3041.15,0.449208105563903,0.0,-1.5760079164839207,No,0.314293703028822,0.9451508097563713
2006-02-14,NIFTY 50,3040.25,3051.7,3009.9,3017.55,-0.7760222284333151,-0.7760222284333151,-1.7389663485216795,No,0.21045409050861846,0.974710219515149
2006-02-15,NIFTY 50,3001.4,3048.8,2995.3,3022.2,0.15409852363670318,-0.621923704796612,-1.6993140241742841,No,0.20508689366367416,0.9522004589189791
2006-02-16,NIFTY 50,3023.1,3036.65,3013.7,3021.6,-0.01985308715505285,-0.6417767919516648,-1.7152102845476165,No,0.18366403834760492,0.9494371614476107
2006-02-17,NIFTY 50,3021.65,3038.8,2976.7,2981.5,-1.3271114641249637,-1.9688882560766285,-1.949175503857393,Yes,0.039780657159741245,0.9944780805085671
2006-02-20,NIFTY 50,2982.35,3010.65,2955.85,3005.85,0.8167030018447097,-1.1521852542319189,-1.6856990693258362,No,0.11377326141545252,0.8997361653706444
2006-02-21,NIFTY 50,3008.55,3042.05,3008.55,3035.5,0.9864098341567207,-0.1657754200751982,-1.596881229293476,No,0.19688150643843044,0.8968813678659532
2006-02-22,NIFTY 50,3035.65,3055.65,3032.5,3050.8,0.5040355789820428,-0.1657754200751982,-1.529318840824592,No,0.2261342752521078,0.8777265580383499
2006-02-23,NIFTY 50,3050.85,3078.4,3050.85,3062.1,0.3703946505834388,0.0,-1.4974550619989522,No,0.2398733586169965,0.8686642103079744
2006-02-24,NIFTY 50,3061.7,3072.0,3041.6,3050.05,-0.3935207863884127,-0.3935207863884127,-1.532959930313723,No,0.17955010671171942,0.8562550185127211
2006-02-27,NIFTY 50,3050.3,3070.35,3050.3,3067.45,0.570482451107357,-0.3935207863884127,-1.4030917791759077,No,0.21678175855892298,0.8099367688674153
2006-02-28,NIFTY 50,3067.9,3090.3,3031.8,3074.7,0.2363526707851893,0.0,-1.3894417819870675,No,0.21864565496142455,0.804043718474246
2006-03-01,NIFTY 50,3074.6,3127.25,3064.0,3123.1,1.5741373142095227,0.0,-1.3510965183562191,No,0.34774009869933864,0.8494183085277789
2006-03-02,NIFTY 50,3124.25,3170.35,3124.25,3150.7,0.8837373122858594,0.0,-1.229103987924893,No,0.39878745237424534,0.8139457201495692
2006-03-03,NIFTY 50,3151.3,3167.2,3132.6,3147.35,-0.10632557844287849,-0.10632557844287849,-1.27549322108572,No,0.3506814494392812,0.8130873352625005
2006-03-06,NIFTY 50,3147.25,3194.0,3147.2,3190.4,1.3678173701685559,-0.10632557844287849,-1.1419714642603542,No,0.44755153712778356,0.7947615006940689
2006-03-07,NIFTY 50,3190.45,3192.95,3166.75,3182.8,-0.23821464393178893,0.0,-1.0340681042301947,No,0.38224047226496716,0.708154288247581
2006-03-08,NIFTY 50,3183.45,3187.5,3107.9,3116.7,-2.0767877340706398,-2.0767877340706398,-1.6091190188960691,Yes,0.14804730975681415,0.8785831643264417
2006-03-09,NIFTY 50,3116.75,3132.65,3069.85,3129.1,0.39785670741490087,-1.678931026655739,-1.5699989336619191,Yes,0.17183868096234622,0.8709188073121327
2006-03-10,NIFTY 50,3129.05,3189.35,3128.6,3183.9,1.7513022913937082,-1.678931026655739,-1.5460274300925094,Yes,0.322263786717714,0.9341456084051117
2006-03-13,NIFTY 50,3184.1,3221.3,3174.05,3202.65,0.5889004051634839,0.0,-1.5247111003548661,No,0.34765775037921587,0.9361844253670409
2006-03-14,NIFTY 50,3197.2,3223.45,3184.05,3195.35,-0.22793624030100768,-0.22793624030100768,-1.5308974801877797,No,0.29283927507633745,0.9118683776320585
2006-03-16,NIFTY 50,3197.3,3230.4,3196.95,3226.6,0.9779836324659286,-0.22793624030100768,-1.4897217943472782,No,0.3580911186372509,0.9239064564922645
2006-03-17,NIFTY 50,3226.9,3258.3,3226.9,3234.05,0.23089320027274152,0.0,-1.4951798791929491,No,0.3459770311739643,0.9205784551834567
2006-03-20,NIFTY 50,3234.2,3268.25,3234.2,3265.65,0.9771030132496472,0.0,-1.2762028061547432,No,0.40608426756212457,0.8411435368584339
2006-03-21,NIFTY 50,3264.65,3292.15,3247.25,3262.3,-0.1025829467334205,-0.1025829467334205,-1.3337711765826188,No,0.35763977096254884,0.8457054737725838
2006-03-22,NIFTY 50,3263.35,3267.95,3221.95,3240.15,-0.6789688256751414,-0.7815517724085619,-1.4771460288892537,No,0.25891514271134025,0.868030585800297
2006-03-23,NIFTY 50,3240.85,3265.6,3225.2,3247.15,0.2160393808928518,-0.5655123915157101,-1.479940094688669,No,0.2548317368238652,0.867385915756267
2006-03-24,NIFTY 50,3247.15,3286.2,3242.6,3279.8,1.0054971282509317,-0.5655123915157101,-1.435683121795241,No,0.32632367886453817,0.8810034003298897
2006-03-27,NIFTY 50,3283.4,3327.05,3280.8,3321.65,1.2759924385633337,0.0,-1.3555430887214865,No,0.41676832264537583,0.8861557056834312
2006-03-28,NIFTY 50,3321.45,3344.5,3311.85,3325.0,0.10085349148765133,0.0,-1.3902964014879646,No,0.3866811958684497,0.8884887986782072
2006-03-29,NIFTY 50,3324.85,3359.8,3324.8,3354.2,0.8781954887217891,0.0,-1.3536117207141438,No,0.433492080902101,0.8935519008081224
2006-03-30,NIFTY 50,3354.25,3433.85,3354.25,3418.95,1.9304155983542959,0.0,-1.2649475084821324,No,0.5760562254213577,0.9205018669517451
2006-03-31,NIFTY 50,3420.55,3425.45,3381.9,3402.55,-0.47967943374426225,-0.47967943374426225,-1.3997064148130285,No,0.47550997216748914,0.9376081934902588
2006-04-03,NIFTY 50,3403.15,3478.25,3402.45,3473.3,2.079322860795574,-0.47967943374426225,-1.3756494130038817,No,0.6282540567987354,1.0019517349013085
2006-04-04,NIFTY 50,3473.1,3508.25,3463.85,3483.15,0.2835919730515668,0.0,-1.367724535746866,No,0.5954290964418621,0.981576816094364
2006-04-05,NIFTY 50,3483.15,3513.95,3483.15,3510.9,0.7966926488953918,0.0,-1.3272295193241983,No,0.6145970538183888,0.9709132865712936
2006-04-07,NIFTY 50,3525.6,3555.5,3445.9,3454.8,-1.597880885243097,-1.597880885243097,-1.4120787328349818,Yes,0.4038848691458664,0.907981800990424
2006-04-10,NIFTY 50,3455.0,3489.05,3430.4,3478.45,0.684554822276251,-0.913326062966846,-1.3858088272431761,No,0.4306153408725697,0.9082120840578729
2006-04-12,NIFTY 50,3479.1,3484.65,3366.75,3380.0,-2.8302836033290646,-3.7436096662959106,-2.14937170490672,Yes,0.12005353666289026,1.134712620784805
2006-04-13,NIFTY 50,3380.4,3391.05,3290.35,3345.5,-1.0207100591715923,-4.764319725467503,-2.3287502302494123,Yes,0.011409384678653822,1.170079807464033
2006-04-17,NIFTY 50,3342.15,3433.65,3342.15,3425.15,2.380810043341808,-2.3835096821256956,-2.2808679284486146,Yes,0.23706659026562085,1.2589672593571177
2006-04-18,NIFTY 50,3429.0,3521.95,3429.0,3518.1,2.7137497627841123,-2.3835096821256956,-2.246910189401818,Yes,0.4729411781245248,1.3599256837631715
2006-04-19,NIFTY 50,3523.65,3570.5,3502.75,3535.85,0.5045336971660763,0.0,-2.2421786698496993,No,0.47594998946181544,1.3590643296557574
2006-04-20,NIFTY 50,3539.8,3578.35,3527.25,3573.5,1.06480761344514,0.0,-2.1899180626127537,No,0.5320316679364178,1.3609748652745857
2006-04-21,NIFTY 50,3576.75,3592.75,3517.1,3573.05,-0.012592696236179979,-0.012592696236179979,-2.2381647425987103,No,0.4801626808723608,1.3591637117355355
2006-04-24,NIFTY 50,3572.8,3585.35,3536.3,3548.9,-0.6758931445123961,-0.6884858407485761,-2.3479931960313163,No,0.3700621260738125,1.3590276610525645
2006-04-25,NIFTY 50,3548.8,3552.65,3433.55,3462.65,-2.4303305249513962,-3.1188163656999723,-2.9075846636144815,Yes,0.10335806407141168,1.5054713638429467
2006-04-26,NIFTY 50,3462.65,3562.3,3454.1,3555.75,2.6886921866200675,-0.43012417907990486,-2.8299336188088677,No,0.34958036145699795,1.589756990132933
2006-04-27,NIFTY 50,3554.7,3598.95,3492.75,3508.1,-1.3400829642128964,-1.7702071432928013,-3.0565842222922943,No,0.1886600447265318,1.622622133509413
2006-04-28,NIFTY 50,3507.45,3517.65,3342.85,3508.35,0.007126364698839538,-1.7630807785939617,-3.075268910502891,No,0.17137112281913255,1.6233200166610118
2006-04-29,NIFTY 50,3508.35,3565.75,3508.35,3557.6,1.4037938062051891,-0.3592869723887726,-2.9866222204012978,No,0.2887447117130427,1.6376834660571702
2006-05-02,NIFTY 50,3557.55,3622.05,3556.9,3605.45,1.3450078704744683,-0.3592869723887726,-2.8350267186939,No,0.3893412030236547,1.6121839608587774
2006-05-03,NIFTY 50,3604.4,3640.8,3581.4,3634.25,0.798790719605047,0.0,-2.783430038680486,No,0.42833639507902543,1.6058832168797557
2006-05-04,NIFTY 50,3630.65,3674.5,3621.55,3648.4,0.389351310449193,0.0,-2.6819106304261306,No,0.42462352987618424,1.5532670801511574
2006-05-05,NIFTY 50,3649.45,3676.55,3639.55,3663.95,0.4262142308957273,0.0,-2.682664173857393,No,0.42477502521137883,1.5537195995343858
2006-05-08,NIFTY 50,3668.65,3708.55,3668.65,3693.15,0.7969541069064778,0.0,-2.6472279706129576,No,0.4602206520394835,1.5537243113262205
2006-05-09,NIFTY 50,3694.65,3725.4,3655.65,3720.55,0.7419140841828709,0.0,-2.49892943528941,No,0.4870485979579013,1.4929890166236555
2006-05-10,NIFTY 50,3720.75,3758.05,3717.25,3754.25,0.9057800593998078,0.0,-2.4654043964762464,No,0.5269277847618924,1.4961660906190695
2006-05-11,NIFTY 50,3755.8,3774.15,3687.9,3701.05,-1.4170606645801387,-1.4170606645801387,-2.3850391337955896,No,0.34178602768169897,1.3634125807386444
2006-05-12,NIFTY 50,3704.15,3704.15,3633.85,3650.05,-1.3779873279204602,-2.795047992500599,-2.594074202238707,Yes,0.17799808905292192,1.3860361456458146
2006-05-15,NIFTY 50,3651.0,3653.0,3482.85,3502.95,-4.030081779701655,-6.825129772202255,-3.490912774208111,Yes,-0.2227714222570378,1.6340706759755368
2006-05-16,NIFTY 50,3502.95,3543.5,3382.4,3523.3,0.5809389229078477,-6.244190849294407,-3.1902186025778647,Yes,-0.14622757986038204,1.5219955113587413
2006-05-17,NIFTY 50,3525.05,3641.85,3525.05,3635.1,3.1731615247069467,-3.0710293245874603,-3.1821583214468716,No,0.16990471581269687,1.6760315186297843
2006-05-18,NIFTY 50,3636.45,3636.45,3365.9,3388.9,-6.77285356661439,-9.84388289120185,-5.020056232925784,Yes,-0.4913103587041685,2.2643729371108074
2006-05-19,NIFTY 50,3391.85,3493.05,3205.25,3246.9,-4.1901501962288705,-14.034033087430721,-5.7015647264086295,Yes,-0.8435808194208068,2.4289919534939113
